record_id,timestamp,O,T,L,S,C,M
9085,2018-01-11T00:02:31,0,0,0,1,0,0
9086,2018-01-11T00:03:01,0,0,0,1,0,0
9087,2018-01-11T00:03:32,0,0,0,1,0,0
9088,2018-01-11T00:04:03,0,0,0,1,0,0
9089,2018-01-11T00:04:33,0,0,0,1,0,0
9090,2018-01-11T00:05:04,0,0,0,1,0,0
9091,2018-01-11T00:05:34,0,0,0,1,0,0
9092,2018-01-11T00:06:05,0,0,0,1,0,0
9093,2018-01-11T00:06:36,0,0,0,1,0,0
9094,2018-01-11T00:07:06,0,0,0,1,0,0
9095,2018-01-11T00:07:37,0,0,0,1,0,0
9096,2018-01-11T00:08:08,0,0,0,1,0,0
9097,2018-01-11T00:08:38,0,0,0,1,0,0
9098,2018-01-11T00:09:09,0,0,0,1,0,0
9099,2018-01-11T00:09:40,0,0,0,1,0,0
9100,2018-01-11T00:10:10,0,0,0,1,0,0
9101,2018-01-11T00:10:41,0,0,0,0,0,0
9102,2018-01-11T00:11:11,0,0,0,0,0,0
9103,2018-01-11T00:11:42,0,0,0,0,0,0
9104,2018-01-11T00:12:13,0,0,0,1,0,0
9105,2018-01-11T00:12:43,0,0,0,1,0,0
9106,2018-01-11T00:13:14,0,0,0,1,0,0
9107,2018-01-11T00:13:45,0,0,0,1,0,0
9108,2018-01-11T00:14:15,0,0,0,1,0,0
9109,2018-01-11T00:14:46,0,0,0,1,0,0
9110,2018-01-11T00:15:17,0,0,0,1,0,0
9111,2018-01-11T00:15:47,0,0,0,1,0,0
9112,2018-01-11T00:16:18,0,0,0,1,0,0
9113,2018-01-11T00:16:48,0,0,0,0,0,0
9114,2018-01-11T00:17:19,0,0,0,1,0,0
9115,2018-01-11T00:17:50,0,0,0,0,0,0
9116,2018-01-11T00:18:20,0,0,0,1,0,0
9117,2018-01-11T00:18:51,0,0,0,0,0,0
9118,2018-01-11T00:19:22,0,0,0,1,0,0
9119,2018-01-11T00:19:52,0,0,0,1,0,0
9120,2018-01-11T00:20:23,0,0,0,1,0,0
9121,2018-01-11T00:20:54,0,0,0,1,0,0
9122,2018-01-11T00:21:24,0,0,0,1,0,0
9123,2018-01-11T00:21:55,0,0,0,1,0,0
9124,2018-01-11T00:22:25,0,0,0,1,0,0
9125,2018-01-11T00:22:56,0,0,0,1,0,0
9126,2018-01-11T00:23:27,0,0,0,2,0,0
9127,2018-01-11T00:23:57,0,0,0,1,0,0
9128,2018-01-11T00:24:28,0,0,0,1,0,0
9129,2018-01-11T00:24:59,0,0,0,1,0,0
9130,2018-01-11T00:25:29,0,0,0,1,0,0
9131,2018-01-11T00:26:00,0,0,0,1,0,0
9132,2018-01-11T00:26:31,0,0,0,1,0,0
9133,2018-01-11T00:27:01,0,0,0,1,0,0
9134,2018-01-11T00:27:32,0,0,0,1,0,0
9135,2018-01-11T00:28:02,0,0,0,1,0,0
9136,2018-01-11T00:28:33,0,0,0,1,0,0
9137,2018-01-11T00:29:04,0,0,0,1,0,0
9138,2018-01-11T00:29:34,0,0,0,1,0,0
9139,2018-01-11T00:30:05,0,0,0,0,0,0
9140,2018-01-11T00:30:36,0,0,0,1,0,0
9141,2018-01-11T00:31:06,0,0,0,1,0,0
9142,2018-01-11T00:31:37,0,0,0,1,0,0
9143,2018-01-11T00:32:07,0,0,0,1,0,0
9144,2018-01-11T00:32:38,0,0,0,1,0,0
9145,2018-01-11T00:33:09,0,0,0,1,0,0
9146,2018-01-11T00:33:39,0,0,0,1,0,0
9147,2018-01-11T00:34:10,0,0,0,1,0,0
9148,2018-01-11T00:34:41,0,0,0,1,0,0
9149,2018-01-11T00:35:11,0,0,0,1,0,0
9150,2018-01-11T00:35:42,0,0,0,0,0,0
9151,2018-01-11T00:36:13,0,0,0,1,0,0
9152,2018-01-11T00:36:43,0,0,0,1,0,0
9153,2018-01-11T00:37:14,0,0,0,0,0,0
9154,2018-01-11T00:37:44,0,0,0,1,0,0
9155,2018-01-11T00:38:15,0,0,0,1,0,0
9156,2018-01-11T00:38:46,0,0,0,0,0,0
9157,2018-01-11T00:39:47,0,0,0,1,0,0
9158,2018-01-11T00:40:18,0,0,0,0,0,0
9159,2018-01-11T00:40:48,0,0,0,1,0,0
9160,2018-01-11T00:41:19,0,0,0,1,0,0
9161,2018-01-11T00:41:50,0,0,0,1,0,0
9162,2018-01-11T00:42:20,0,0,0,1,0,0
9163,2018-01-11T00:42:51,0,0,0,1,0,0
9164,2018-01-11T00:43:21,0,0,0,1,0,0
9165,2018-01-11T00:43:52,0,0,0,1,0,0
9166,2018-01-11T00:44:23,0,0,0,1,0,0
9167,2018-01-11T00:44:53,0,0,0,1,0,0
9168,2018-01-11T00:45:24,0,0,0,0,0,0
9169,2018-01-11T00:45:55,0,0,0,1,0,0
9170,2018-01-11T00:46:25,0,0,0,1,0,0
9171,2018-01-11T00:46:56,0,0,0,1,0,0
9172,2018-01-11T00:47:27,0,0,0,1,0,0
9173,2018-01-11T00:47:57,0,0,0,1,0,0
9174,2018-01-11T00:48:28,0,0,0,1,0,0
9175,2018-01-11T00:48:58,0,0,0,1,0,0
9176,2018-01-11T00:49:29,0,0,0,0,0,0
9177,2018-01-11T00:50:00,0,0,0,0,0,0
9178,2018-01-11T00:50:30,0,0,0,1,0,0
9179,2018-01-11T00:51:01,0,0,0,1,0,0
9180,2018-01-11T00:51:32,0,0,0,1,0,0
9181,2018-01-11T00:52:02,0,0,0,1,0,0
9182,2018-01-11T00:52:33,0,0,0,1,0,0
9183,2018-01-11T00:53:04,0,0,0,0,0,0
9184,2018-01-11T00:53:34,0,0,0,1,0,0
9185,2018-01-11T00:54:05,0,0,0,1,0,0
9186,2018-01-11T00:54:35,0,0,0,1,0,0
9187,2018-01-11T00:55:06,0,0,0,0,0,0
9188,2018-01-11T00:55:37,0,0,0,1,0,0
9189,2018-01-11T00:56:07,0,0,0,1,0,0
9190,2018-01-11T00:56:38,0,0,0,1,0,0
9191,2018-01-11T00:57:09,0,0,0,1,0,0
9192,2018-01-11T00:57:39,0,0,0,1,0,0
9193,2018-01-11T00:58:10,0,0,0,1,0,0
9194,2018-01-11T00:58:41,0,0,0,1,0,0
9195,2018-01-11T00:59:11,0,0,0,1,0,0
9196,2018-01-11T00:59:42,0,0,0,1,0,0
9197,2018-01-11T01:00:12,0,0,0,1,0,0
9198,2018-01-11T01:00:43,0,0,0,1,0,0
9199,2018-01-11T01:01:14,0,0,0,1,0,0
9200,2018-01-11T01:01:44,0,0,0,1,0,0
9201,2018-01-11T01:02:15,0,0,0,1,0,0
9202,2018-01-11T01:02:46,0,0,0,1,0,0
9203,2018-01-11T01:03:16,0,0,0,0,0,0
9204,2018-01-11T01:03:47,0,0,0,0,0,0
9205,2018-01-11T01:04:18,0,0,0,1,0,0
9206,2018-01-11T01:04:48,0,0,0,1,0,0
9207,2018-01-11T01:05:19,0,0,0,1,0,0
9208,2018-01-11T01:05:49,0,0,0,1,0,0
9209,2018-01-11T01:06:20,0,0,0,1,0,0
9210,2018-01-11T01:06:51,0,0,0,0,0,0
9211,2018-01-11T01:07:21,0,0,0,1,0,0
9212,2018-01-11T01:07:52,0,0,0,1,0,0
9213,2018-01-11T01:08:23,0,0,0,1,0,0
9214,2018-01-11T01:08:53,0,0,0,1,0,0
9215,2018-01-11T01:09:24,0,0,0,0,0,0
9216,2018-01-11T01:09:55,0,0,0,1,0,0
9217,2018-01-11T01:10:25,0,0,0,1,0,0
9218,2018-01-11T01:10:56,0,0,0,1,0,0
9219,2018-01-11T01:11:26,0,0,0,1,0,0
9220,2018-01-11T01:11:57,0,0,0,1,0,0
9221,2018-01-11T01:12:28,0,0,0,1,0,0
9222,2018-01-11T01:12:58,0,0,0,0,0,0
9223,2018-01-11T01:13:29,0,0,0,1,0,0
9224,2018-01-11T01:14:00,0,0,0,1,0,0
9225,2018-01-11T01:14:30,0,0,0,1,0,0
9226,2018-01-11T01:15:01,0,0,0,1,0,0
9227,2018-01-11T01:15:31,0,0,0,1,0,0
9228,2018-01-11T01:16:02,0,0,0,1,0,0
9229,2018-01-11T01:16:33,0,0,0,1,0,0
9230,2018-01-11T01:17:03,0,0,0,1,0,0
9231,2018-01-11T01:17:34,0,0,0,1,0,0
9232,2018-01-11T01:18:05,0,0,0,1,0,0
9233,2018-01-11T01:18:35,0,0,0,1,0,0
9234,2018-01-11T01:19:06,0,0,0,1,0,0
9235,2018-01-11T01:19:37,0,0,0,1,0,0
9236,2018-01-11T01:20:07,0,0,0,1,0,0
9237,2018-01-11T01:20:38,0,0,0,1,0,0
9238,2018-01-11T01:21:08,0,0,0,1,0,0
9239,2018-01-11T01:21:39,0,0,0,1,0,0
9240,2018-01-11T01:22:10,0,0,0,0,0,0
9241,2018-01-11T01:22:40,0,0,0,1,0,0
9242,2018-01-11T01:23:11,0,0,0,1,0,0
9243,2018-01-11T01:23:42,0,0,0,1,0,0
9244,2018-01-11T01:24:12,0,0,0,1,0,0
9245,2018-01-11T01:24:43,0,0,0,0,0,0
9246,2018-01-11T01:25:14,0,0,0,0,0,0
9247,2018-01-11T01:25:44,0,0,0,1,0,0
9248,2018-01-11T01:26:15,0,0,0,1,0,0
9249,2018-01-11T01:26:45,0,0,0,0,0,0
9250,2018-01-11T01:27:16,0,0,0,1,0,0
9251,2018-01-11T01:27:47,0,0,0,0,0,0
9252,2018-01-11T01:28:17,0,0,0,1,0,0
9253,2018-01-11T01:28:48,0,0,0,0,0,0
9254,2018-01-11T01:29:19,0,0,0,1,0,0
9255,2018-01-11T01:29:49,0,0,0,1,0,0
9256,2018-01-11T01:30:20,0,0,0,1,0,0
9257,2018-01-11T01:30:51,0,0,0,1,0,0
9258,2018-01-11T01:31:21,0,0,0,1,0,0
9259,2018-01-11T01:31:52,0,0,0,1,0,0
9260,2018-01-11T01:32:22,0,0,0,1,0,0
9261,2018-01-11T01:32:53,0,0,0,1,0,0
9262,2018-01-11T01:33:24,0,0,0,1,0,0
9263,2018-01-11T01:33:54,0,0,0,1,0,0
9264,2018-01-11T01:34:25,0,0,0,1,0,0
9265,2018-01-11T01:34:56,0,0,0,1,0,0
9266,2018-01-11T01:35:57,0,0,0,1,0,0
9267,2018-01-11T01:36:28,0,0,0,1,0,0
9268,2018-01-11T01:36:58,0,0,0,1,0,0
9269,2018-01-11T01:37:29,0,0,0,1,0,0
9270,2018-01-11T01:37:59,0,0,0,1,0,0
9271,2018-01-11T01:38:30,0,0,0,1,0,0
9272,2018-01-11T01:39:01,0,0,0,1,0,0
9273,2018-01-11T01:39:31,0,0,0,1,0,0
9274,2018-01-11T01:40:02,0,0,0,1,0,0
9275,2018-01-11T01:40:33,0,0,0,1,0,0
9276,2018-01-11T01:41:03,0,0,0,1,0,0
9277,2018-01-11T01:41:34,0,0,0,1,0,0
9278,2018-01-11T01:42:05,0,0,0,0,0,0
9279,2018-01-11T01:42:35,0,0,0,1,0,0
9280,2018-01-11T01:43:06,0,0,0,1,0,0
9281,2018-01-11T01:43:36,0,0,0,1,0,0
9282,2018-01-11T01:44:07,0,0,0,1,0,0
9283,2018-01-11T01:44:38,0,0,0,1,0,0
9284,2018-01-11T01:45:08,0,0,0,1,0,0
9285,2018-01-11T01:45:39,0,0,0,1,0,0
9286,2018-01-11T01:46:10,0,0,0,1,0,0
9287,2018-01-11T01:46:40,0,0,0,1,0,0
9288,2018-01-11T01:47:11,0,0,0,1,0,0
9289,2018-01-11T01:47:41,0,0,0,1,0,0
9290,2018-01-11T01:48:12,0,0,0,0,0,0
9291,2018-01-11T01:48:43,0,0,0,1,0,0
9292,2018-01-11T01:49:13,0,0,0,1,0,0
9293,2018-01-11T01:49:44,0,0,0,1,0,0
9294,2018-01-11T01:50:15,0,0,0,1,0,0
9295,2018-01-11T01:50:45,0,0,0,1,0,0
9296,2018-01-11T01:51:16,0,0,0,1,0,0
9297,2018-01-11T01:51:47,0,0,0,0,0,0
9298,2018-01-11T01:52:17,0,0,0,1,0,0
9299,2018-01-11T01:52:48,0,0,0,1,0,0
9300,2018-01-11T01:53:18,0,0,0,1,0,0
9301,2018-01-11T01:53:49,0,0,0,1,0,0
9302,2018-01-11T01:54:20,0,0,0,1,0,0
9303,2018-01-11T01:54:50,0,0,0,1,0,0
9304,2018-01-11T01:55:21,0,0,0,1,0,0
9305,2018-01-11T01:55:52,0,0,0,1,0,0
9306,2018-01-11T01:56:22,0,0,0,1,0,0
9307,2018-01-11T01:56:53,0,0,0,0,0,0
9308,2018-01-11T01:57:24,0,0,0,1,0,0
9309,2018-01-11T01:57:54,0,0,0,0,0,0
9310,2018-01-11T01:58:25,0,0,0,0,0,0
9311,2018-01-11T01:58:55,0,0,0,0,0,0
9312,2018-01-11T01:59:26,0,0,0,1,0,0
9313,2018-01-11T01:59:57,0,0,0,1,0,0
9314,2018-01-11T02:00:27,0,0,0,1,0,0
9315,2018-01-11T02:00:58,0,0,0,1,0,0
9316,2018-01-11T02:01:29,0,0,0,1,0,0
9317,2018-01-11T02:01:59,0,0,0,1,0,0
9318,2018-01-11T02:02:30,0,0,0,1,0,0
9319,2018-01-11T02:03:01,0,0,0,1,0,0
9320,2018-01-11T02:03:31,0,0,0,1,0,0
9321,2018-01-11T02:04:02,0,0,0,0,0,0
9322,2018-01-11T02:04:32,0,0,0,1,0,0
9323,2018-01-11T02:05:03,0,0,0,0,0,0
9324,2018-01-11T02:05:34,0,0,0,1,0,0
9325,2018-01-11T02:06:04,0,0,0,1,0,0
9326,2018-01-11T02:06:35,0,0,0,1,0,0
9327,2018-01-11T02:07:06,0,0,0,1,0,0
9328,2018-01-11T02:07:36,0,0,0,1,0,0
9329,2018-01-11T02:08:07,0,0,0,1,0,0
9330,2018-01-11T02:08:38,0,0,0,1,0,0
9331,2018-01-11T02:09:08,0,0,0,1,0,0
9332,2018-01-11T02:09:39,0,0,0,1,0,0
9333,2018-01-11T02:10:09,0,0,0,1,0,0
9334,2018-01-11T02:10:40,0,0,0,1,0,0
9335,2018-01-11T02:11:11,0,0,0,1,0,0
9336,2018-01-11T02:11:41,0,0,0,0,0,0
9337,2018-01-11T02:12:12,0,0,0,1,0,0
9338,2018-01-11T02:12:43,0,0,0,1,0,0
9339,2018-01-11T02:13:13,0,0,0,1,0,0
9340,2018-01-11T02:13:44,0,0,0,0,0,0
9341,2018-01-11T02:14:15,0,0,0,0,0,0
9342,2018-01-11T02:14:45,0,0,0,0,0,0
9343,2018-01-11T02:15:16,0,0,0,1,0,0
9344,2018-01-11T02:15:46,0,0,0,1,0,0
9345,2018-01-11T02:16:17,0,0,0,1,0,0
9346,2018-01-11T02:16:48,0,0,0,1,0,0
9347,2018-01-11T02:17:18,0,0,0,1,0,0
9348,2018-01-11T02:17:49,0,0,0,1,0,0
9349,2018-01-11T02:18:20,0,0,0,1,0,0
9350,2018-01-11T02:18:50,0,0,0,0,0,0
9351,2018-01-11T02:19:21,0,0,0,1,0,0
9352,2018-01-11T02:19:52,0,0,0,1,0,0
9353,2018-01-11T02:20:22,0,0,0,1,0,0
9354,2018-01-11T02:20:53,0,0,0,1,0,0
9355,2018-01-11T02:21:23,0,0,0,1,0,0
9356,2018-01-11T02:21:54,0,0,0,1,0,0
9357,2018-01-11T02:22:25,0,0,0,1,0,0
9358,2018-01-11T02:22:55,0,0,0,1,0,0
9359,2018-01-11T02:23:26,0,0,0,0,0,0
9360,2018-01-11T02:23:57,0,0,0,1,0,0
9361,2018-01-11T02:24:27,0,0,0,1,0,0
9362,2018-01-11T02:24:58,0,0,0,1,0,0
9363,2018-01-11T02:25:29,0,0,0,1,0,0
9364,2018-01-11T02:25:59,0,0,0,1,0,0
9365,2018-01-11T02:26:30,0,0,0,1,0,0
9366,2018-01-11T02:27:00,0,0,0,1,0,0
9367,2018-01-11T02:27:31,0,0,0,1,0,0
9368,2018-01-11T02:28:02,0,0,0,1,0,0
9369,2018-01-11T02:28:32,0,0,0,1,0,0
9370,2018-01-11T02:29:03,0,0,0,1,0,0
9371,2018-01-11T02:29:34,0,0,0,1,0,0
9372,2018-01-11T02:30:04,0,0,0,1,0,0
9373,2018-01-11T02:30:35,0,0,0,1,0,0
9374,2018-01-11T02:31:06,0,0,0,1,0,0
9375,2018-01-11T02:31:36,0,0,0,1,0,0
9376,2018-01-11T02:32:07,0,0,0,0,0,0
9377,2018-01-11T02:33:08,0,0,0,1,0,0
9378,2018-01-11T02:33:39,0,0,0,1,0,0
9379,2018-01-11T02:34:09,0,0,0,1,0,0
9380,2018-01-11T02:34:40,0,0,0,1,0,0
9381,2018-01-11T02:35:11,0,0,0,1,0,0
9382,2018-01-11T02:35:41,0,0,0,1,0,0
9383,2018-01-11T02:36:12,0,0,0,1,0,0
9384,2018-01-11T02:36:42,0,0,0,1,0,0
9385,2018-01-11T02:37:13,0,0,0,1,0,0
9386,2018-01-11T02:37:44,0,0,0,1,0,0
9387,2018-01-11T02:38:14,0,0,0,1,0,0
9388,2018-01-11T02:38:45,0,0,0,0,0,0
9389,2018-01-11T02:39:16,0,0,0,1,0,0
9390,2018-01-11T02:39:46,0,0,0,1,0,0
9391,2018-01-11T02:40:17,0,0,0,1,0,0
9392,2018-01-11T02:40:48,0,0,0,1,0,0
9393,2018-01-11T02:41:18,0,0,0,1,0,0
9394,2018-01-11T02:41:49,0,0,0,1,0,0
9395,2018-01-11T02:42:19,0,0,0,1,0,0
9396,2018-01-11T02:42:50,0,0,0,0,0,0
9397,2018-01-11T02:43:21,0,0,0,1,0,0
9398,2018-01-11T02:43:51,0,0,0,0,0,0
9399,2018-01-11T02:44:22,0,0,0,0,0,0
9400,2018-01-11T02:44:53,0,0,0,1,0,0
9401,2018-01-11T02:45:23,0,0,0,1,0,0
9402,2018-01-11T02:45:54,0,0,0,1,0,0
9403,2018-01-11T02:46:25,0,0,0,1,0,0
9404,2018-01-11T02:46:55,0,0,0,1,0,0
9405,2018-01-11T02:47:26,0,0,0,1,0,0
9406,2018-01-11T02:47:56,0,0,0,1,0,0
9407,2018-01-11T02:48:27,0,0,0,0,0,0
9408,2018-01-11T02:48:58,0,0,0,1,0,0
9409,2018-01-11T02:49:28,0,0,0,1,0,0
9410,2018-01-11T02:49:59,0,0,0,1,0,0
9411,2018-01-11T02:50:30,0,0,0,1,0,0
9412,2018-01-11T02:51:00,0,0,0,1,0,0
9413,2018-01-11T02:51:31,0,0,0,1,0,0
9414,2018-01-11T02:52:02,0,0,0,1,0,0
9415,2018-01-11T02:52:32,0,0,0,0,0,0
9416,2018-01-11T02:53:03,0,0,0,1,0,0
9417,2018-01-11T02:53:33,0,0,0,1,0,0
9418,2018-01-11T02:54:04,0,0,0,0,0,0
9419,2018-01-11T02:54:35,0,0,0,1,0,0
9420,2018-01-11T02:55:05,0,0,0,1,0,0
9421,2018-01-11T02:55:36,0,0,0,1,0,0
9422,2018-01-11T02:56:07,0,0,0,0,0,0
9423,2018-01-11T02:56:37,0,0,0,0,0,0
9424,2018-01-11T02:57:08,0,0,0,1,0,0
9425,2018-01-11T02:57:39,0,0,0,1,0,0
9426,2018-01-11T02:58:09,0,0,0,1,0,0
9427,2018-01-11T02:58:40,0,0,0,1,0,0
9428,2018-01-11T02:59:10,0,0,0,1,0,0
9429,2018-01-11T02:59:41,0,0,0,1,0,0
9430,2018-01-11T03:00:12,0,0,0,1,0,0
9431,2018-01-11T03:00:42,0,0,0,1,0,0
9432,2018-01-11T03:01:13,0,0,0,1,0,0
9433,2018-01-11T03:01:44,0,0,0,1,0,0
9434,2018-01-11T03:02:14,0,0,0,0,0,0
9435,2018-01-11T03:02:45,0,0,0,1,0,0
9436,2018-01-11T03:03:16,0,0,0,1,0,0
9437,2018-01-11T03:03:46,0,0,0,1,0,0
9438,2018-01-11T03:04:17,0,0,0,1,0,0
9439,2018-01-11T03:04:47,0,0,0,1,0,0
9440,2018-01-11T03:05:18,0,0,0,0,0,0
9441,2018-01-11T03:05:49,0,0,0,0,0,0
9442,2018-01-11T03:06:19,0,0,0,1,0,0
9443,2018-01-11T03:06:50,0,0,0,1,0,0
9444,2018-01-11T03:07:21,0,0,0,1,0,0
9445,2018-01-11T03:07:51,0,0,0,1,0,0
9446,2018-01-11T03:08:22,0,0,0,1,0,0
9447,2018-01-11T03:08:52,0,0,0,1,0,0
9448,2018-01-11T03:09:23,0,0,0,1,0,0
9449,2018-01-11T03:09:54,0,0,0,1,0,0
9450,2018-01-11T03:10:24,0,0,0,1,0,0
9451,2018-01-11T03:10:55,0,0,0,1,0,0
9452,2018-01-11T03:11:26,0,0,0,1,0,0
9453,2018-01-11T03:11:56,0,0,0,1,0,0
9454,2018-01-11T03:12:27,0,0,0,1,0,0
9455,2018-01-11T03:12:58,0,0,0,1,0,0
9456,2018-01-11T03:13:28,0,0,0,0,0,0
9457,2018-01-11T03:13:59,0,0,0,1,0,0
9458,2018-01-11T03:14:29,0,0,0,1,0,0
9459,2018-01-11T03:15:00,0,0,0,1,0,0
9460,2018-01-11T03:15:31,0,0,0,1,0,0
9461,2018-01-11T03:16:01,0,0,0,1,0,0
9462,2018-01-11T03:16:32,0,0,0,0,0,0
9463,2018-01-11T03:17:03,0,0,0,1,0,0
9464,2018-01-11T03:17:33,0,0,0,1,0,0
9465,2018-01-11T03:18:04,0,0,0,1,0,0
9466,2018-01-11T03:18:35,0,0,0,1,0,0
9467,2018-01-11T03:19:05,0,0,0,1,0,0
9468,2018-01-11T03:19:36,0,0,0,1,0,0
9469,2018-01-11T03:20:06,0,0,0,1,0,0
9470,2018-01-11T03:20:37,0,0,0,1,0,0
9471,2018-01-11T03:21:08,0,0,0,1,0,0
9472,2018-01-11T03:21:38,0,0,0,1,0,0
9473,2018-01-11T03:22:09,0,0,0,1,0,0
9474,2018-01-11T03:22:40,0,0,0,0,0,0
9475,2018-01-11T03:23:10,0,0,0,0,0,0
9476,2018-01-11T03:23:41,0,0,0,1,0,0
9477,2018-01-11T03:24:12,0,0,0,1,0,0
9478,2018-01-11T03:24:42,0,0,0,1,0,0
9479,2018-01-11T03:25:13,0,0,0,0,0,0
9480,2018-01-11T03:25:43,0,0,0,1,0,0
9481,2018-01-11T03:26:14,0,0,0,1,0,0
9482,2018-01-11T03:26:45,0,0,0,1,0,0
9483,2018-01-11T03:27:15,0,0,0,1,0,0
9484,2018-01-11T03:27:46,0,0,0,1,0,0
9485,2018-01-11T03:28:17,0,0,0,1,0,0
9486,2018-01-11T03:29:18,0,0,0,1,0,0
9487,2018-01-11T03:29:49,0,0,0,1,0,0
9488,2018-01-11T03:30:19,0,0,0,1,0,0
9489,2018-01-11T03:30:50,0,0,0,1,0,0
9490,2018-01-11T03:31:20,0,0,0,1,0,0
9491,2018-01-11T03:31:51,0,0,0,0,0,0
9492,2018-01-11T03:32:22,0,0,0,1,0,0
9493,2018-01-11T03:32:52,0,0,0,1,0,0
9494,2018-01-11T03:33:23,0,0,0,1,0,0
9495,2018-01-11T03:33:54,0,0,0,1,0,0
9496,2018-01-11T03:34:24,0,0,0,1,0,0
9497,2018-01-11T03:34:55,0,0,0,1,0,0
9498,2018-01-11T03:35:26,0,0,0,1,0,0
9499,2018-01-11T03:35:56,0,0,0,1,0,0
9500,2018-01-11T03:36:27,0,0,0,1,0,0
9501,2018-01-11T03:36:57,0,0,0,1,0,0
9502,2018-01-11T03:37:28,0,0,0,1,0,0
9503,2018-01-11T03:37:59,0,0,0,1,0,0
9504,2018-01-11T03:38:29,0,0,0,1,0,0
9505,2018-01-11T03:39:00,0,0,0,2,0,0
9506,2018-01-11T03:39:31,0,0,0,1,0,0
9507,2018-01-11T03:40:01,0,0,0,1,0,0
9508,2018-01-11T03:40:32,0,0,0,1,0,0
9509,2018-01-11T03:41:03,0,0,0,1,0,0
9510,2018-01-11T03:41:33,0,0,0,1,0,0
9511,2018-01-11T03:42:04,0,0,0,1,0,0
9512,2018-01-11T03:42:34,0,0,0,1,0,0
9513,2018-01-11T03:43:05,0,0,0,1,0,0
9514,2018-01-11T03:43:36,0,0,0,1,0,0
9515,2018-01-11T03:44:06,0,0,0,1,0,0
9516,2018-01-11T03:44:37,0,0,0,1,0,0
9517,2018-01-11T03:45:08,0,0,0,1,0,0
9518,2018-01-11T03:45:38,0,0,0,1,0,0
9519,2018-01-11T03:46:09,0,0,0,1,0,0
9520,2018-01-11T03:46:40,0,0,0,1,0,0
9521,2018-01-11T03:47:10,0,0,0,1,0,0
9522,2018-01-11T03:47:41,0,0,0,0,0,0
9523,2018-01-11T03:48:11,0,0,0,1,0,0
9524,2018-01-11T03:48:42,0,0,0,1,0,0
9525,2018-01-11T03:49:13,0,0,0,1,0,0
9526,2018-01-11T03:49:43,0,0,0,1,0,0
9527,2018-01-11T03:50:14,0,0,0,1,0,0
9528,2018-01-11T03:50:45,0,0,0,1,0,0
9529,2018-01-11T03:51:15,0,0,0,1,0,0
9530,2018-01-11T03:51:46,0,0,0,1,0,0
9531,2018-01-11T03:52:16,0,0,0,1,0,0
9532,2018-01-11T03:52:47,0,0,0,1,0,0
9533,2018-01-11T03:53:18,0,0,0,1,0,0
9534,2018-01-11T03:53:48,0,0,0,1,0,0
9535,2018-01-11T03:54:19,0,0,0,1,0,0
9536,2018-01-11T03:54:50,0,0,0,1,0,0
9537,2018-01-11T03:55:20,0,0,0,1,0,0
9538,2018-01-11T03:55:51,0,0,0,1,0,0
9539,2018-01-11T03:56:22,0,0,0,1,0,0
9540,2018-01-11T03:56:52,0,0,0,1,0,0
9541,2018-01-11T03:57:23,0,0,0,1,0,0
9542,2018-01-11T03:57:53,0,0,0,1,0,0
9543,2018-01-11T03:58:24,0,0,0,1,0,0
9544,2018-01-11T03:58:55,0,0,0,1,0,0
9545,2018-01-11T03:59:25,0,0,0,1,0,0
9546,2018-01-11T03:59:56,0,0,0,1,0,0
9547,2018-01-11T04:00:27,0,0,0,1,0,0
9548,2018-01-11T04:00:57,0,0,0,1,0,0
9549,2018-01-11T04:01:28,0,0,0,1,0,0
9550,2018-01-11T04:01:59,0,0,0,1,0,0
9551,2018-01-11T04:02:29,0,0,0,1,0,0
9552,2018-01-11T04:03:00,0,0,0,1,0,0
9553,2018-01-11T04:03:30,0,0,0,1,0,0
9554,2018-01-11T04:04:01,0,0,0,1,0,0
9555,2018-01-11T04:04:32,0,0,0,1,0,0
9556,2018-01-11T04:05:02,0,0,0,1,0,0
9557,2018-01-11T04:05:33,0,0,0,1,0,0
9558,2018-01-11T04:06:04,0,0,0,1,0,0
9559,2018-01-11T04:06:34,0,0,0,1,0,0
9560,2018-01-11T04:07:05,0,0,0,1,0,0
9561,2018-01-11T04:07:36,0,0,0,1,0,0
9562,2018-01-11T04:08:06,0,0,0,1,0,0
9563,2018-01-11T04:08:37,0,0,0,1,0,0
9564,2018-01-11T04:09:07,0,0,0,1,0,0
9565,2018-01-11T04:09:38,0,0,0,1,0,0
9566,2018-01-11T04:10:09,0,0,0,1,0,0
9567,2018-01-11T04:10:39,0,0,0,1,0,0
9568,2018-01-11T04:11:10,0,0,0,1,0,0
9569,2018-01-11T04:11:41,0,0,0,1,0,0
9570,2018-01-11T04:12:11,0,0,0,1,0,0
9571,2018-01-11T04:12:42,0,0,0,1,0,0
9572,2018-01-11T04:13:13,0,0,0,1,0,0
9573,2018-01-11T04:13:43,0,0,0,1,0,0
9574,2018-01-11T04:14:14,0,0,0,1,0,0
9575,2018-01-11T04:14:44,0,0,0,1,0,0
9576,2018-01-11T04:15:15,0,0,0,1,0,0
9577,2018-01-11T04:15:46,0,0,0,1,0,0
9578,2018-01-11T04:16:16,0,0,0,1,0,0
9579,2018-01-11T04:16:47,0,0,0,1,0,0
9580,2018-01-11T04:17:18,0,0,0,1,0,0
9581,2018-01-11T04:17:48,0,0,0,1,0,0
9582,2018-01-11T04:18:19,0,0,0,1,0,0
9583,2018-01-11T04:18:50,0,0,0,1,0,0
